years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
0.29877209979613323,-0.3386846124274275,-0.3089347853579964,-0.3708523247736986,-0.4415868779765994,1.1277045477712306,1.5445459622363815,-0.3689118340886725,-0.12289673467114938,-0.7637030630794562,-0.8268033575613473,0,1,1,0
-0.6854553998617049,-0.3253556021599436,-0.29351176689746944,-0.3724475597616692,-0.35078724211375806,0.16236937590748243,-1.1826511118176914,-0.35073856820326094,-0.7118583444808092,-0.1503685878790236,0.28514123765007854,0,1,1,3
-0.09491890006700203,-0.3207198299787513,-0.2808736564449386,-0.3105514611808362,-0.7038969371359187,1.1277045477712306,0.7663906015216897,-0.32755032327211503,1.2819163905937425,-0.8119928390046256,-0.8426888666621652,2,2,1,0
0.8893085995908361,-0.18138472055699456,-0.20217173204130076,-0.2563853720501282,-0.4314980295473948,2.093039719634979,-0.8629863509607172,-0.3217714115731339,-0.7415426584076353,-0.20236951019661056,-1.4054630589602028,2,1,1,1
0.6924630996592684,0.18944200194603902,0.34631731379243147,0.5848422682643585,1.7174266858731828,-0.8029657959562656,-1.3488767874633183,0.6897551290713573,1.4241842027235054,-0.4418360735071769,0.33800002207360574,2,1,0,1
-0.09491890006700203,1.423915417458066,0.5353553143504352,2.44808435024125,0.6076533586606779,0.16236937590748243,0.37000629805904117,0.8665961756419359,1.049278951025203,-1.171441513856039,-1.582020413718135,0,1,2,0
1.479845099385539,-0.1136691559184635,-0.04250956316155101,-0.006164670544458913,-0.14901027352966628,-0.8029657959562656,-1.8110206988736872,-0.1473316109096019,0.9055983674530914,-0.3905919219916578,-1.05699398111477,1,1,1,1
0.8893085995908361,0.14817514344264085,0.2838901373289235,0.24624402521967467,-0.4314980295473948,2.093039719634979,0.03938160254411367,0.4505736131770606,0.27354934838691536,0.04425705471690608,0.9104850172446642,0,1,1,1
0.6924630996592684,-0.34946755466983626,-0.2935365059279973,-0.38529334504997703,-0.18936566724648463,-0.8029657959562656,-1.7470877467022923,-0.35418282400888124,-0.29086773353972767,0.38093822545278033,1.0733028724242835,0,0,1,1
-0.6854553998617049,-0.1758126577185949,-0.20653640385586328,-0.22818774126502725,1.0818292348332936,0.16236937590748243,1.690678424342427,-0.219920834084042,-0.4833812184707598,-0.47067111744865303,-0.06963606011493557,2,1,0,3
-0.6854553998617049,-0.34294781529644025,-0.2877369703428175,-0.3495941856311217,-1.8136702643484237,-0.8029657959562656,-1.7617009929128968,-0.35395421498445306,1.2012043795928296,-0.49337425845823263,-0.8202788073123636,1,0,3,3
-0.48860989993013726,-0.3319444479637863,-0.28866291691400403,-0.3684368823805196,-0.2398099093925076,1.1277045477712306,-1.0310386823826694,-0.3315356104220128,-0.32291652711181107,-0.09644655845443058,1.0835628703932747,1,1,1,0
0.6924630996592684,0.3633986762563193,0.07005655988754275,0.8858902700219641,0.9204076599660203,0.16236937590748243,1.3180406459720113,1.3409035251233064,1.4153928035004832,-1.1583683642430942,1.0771015519546208,1,1,0,1
0.6924630996592684,1.754461449827277,1.4555977719266913,0.71012359237385,-1.8842922033528557,-0.8029657959562656,0.8230169305877821,0.5533054819600606,-1.3952938747663497,1.3249071277563216,-0.3794459178895266,2,0,3,1
-0.48860989993013726,-0.17946109198385254,-0.19729460888008918,-0.187468716316782,0.06285554348363011,-0.8029657959562656,-1.177171144488715,-0.19151113099705624,0.005777888948288525,-0.6169178119123909,-0.19894935056332627,0,0,2,0
-0.2917643999985696,0.7511625627395543,0.43148672760550205,0.6666509217901145,-2.318112685808653,1.1277045477712306,0.9801093273517811,1.127372883042224,-0.40405558546757164,-0.38834452901312405,1.2928638508892158,1,1,3,0
-0.09491890006700203,-0.31867394941267363,-0.2506531635815183,-0.37903865043052987,0.6883641460943147,-0.8029657959562656,0.26406026303215857,-0.37953929986685286,-1.1150618966257566,1.939767425005316,-1.15254798947222,1,1,2,0
-0.8823008997932725,0.027163351225432054,-0.1466714841256005,-0.08923190483835816,0.9405853568244295,-0.8029657959562656,0.7755238804033173,-0.05766189902171015,-0.7534407780972827,-0.6579974874512555,0.20070583701210287,1,1,0,3
2.0703815991802417,-0.38089464127249767,-0.3326630497814561,-0.4176245423332811,0.44623178379340456,-0.8029657959562656,0.9161763751803864,-0.4000700525074604,-0.5150059149732016,-0.700378493719156,-0.19815040815297846,0,1,2,1
-0.6854553998617049,-0.3679576354258057,-0.3263616652912821,-0.40090568449447406,0.9304965083952248,-0.8029657959562656,-1.2173575715678775,-0.38570233080267435,0.052318219069090274,-0.9349360265136879,-0.29886186171749296,0,1,0,3
-0.6854553998617049,0.00493151328444293,-0.1384545918431245,-0.17194712377279828,-1.0267400868704657,-0.8029657959562656,-0.21817686191779168,-0.27865693116321694,-1.1350615317501596,-0.23134241095236474,-1.3970576885055377,1,1,3,3
-0.48860989993013726,0.11790645811012593,-0.02618180301314709,-0.045853724626138584,-0.35078724211375806,-0.8029657959562656,1.5445459622363815,0.03272157770460646,-0.8898691318451871,-0.16201714317169183,0.558024440881946,1,0,1,0
0.8893085995908361,-0.12262925696513634,-0.04280643152788562,0.04372766555325582,1.2028954159837488,2.093039719634979,0.49421889084917997,0.15411647441352538,1.45969543871268,-0.538369072908856,0.6697972549125881,0,1,0,1
